CODID,SMILE,bgs
1503651,c12ccccc1nc(s2)Nc1ccccc1,3.08
4028575,Brc1ccc2nc(c3c(c2c1)C=CCC3)C(=O)NC,2.46
2014887,O=C1N(C(=O)CC1)c1cc(N(=O)=O)ccc1,2.51
2221663,BrCCCn1nnc(c2ncccc2)c1,3.46
4022345,s1c2cc(OC)ccc2c(c2c3ccccc3nc12)c1ccccc1,2.11
2239150,NC(=O)Cc1coc2c1ccc(c2)O,3.5
4109988,n1ccc(cc1)/C=C/c1ccccc1,2.73
4102039,Brc1c2[C@H]3[C@]45[C@@](C6c7ccccc7C4c4c6cccc4)([C@H](c4c3cccc4)c2c(Br)cc1)C(=O)OC5=O,3.29
2208414,n1c(cccc1C)C(=C=C(c1nc(ccc1)C)C(C)(C)C)C(C)(C)C,3.42
2015272,[Sr][OH2].[O-]C(=O)c1c([O-])cccc1,2.71
4025552,N12[C@@H](CC[C@H]1[C@H](CC2=O)NC(=O)OC(C)(C)C)C(=O)OC(C)(C)C,4.6
4021814,[Se](=O)(c1cccc2ccccc12)c1ccccc1,2.89
7103002,c12c(c3c(cccc3)s1)cc1c(c2)c2c(cccc2)s1,2.24
4023177,c12ccccc1c(C(=O)OCC)nn2C(=O)OCC,3.17
4107817,C1(=C2N(CCN2c2c3ccccc3ccc2)c2c3ccccc3ccc2)N(CCN1c1c2ccccc2ccc1)c1c2ccccc2ccc1,1.42
4021848,O1C2N(CCC2)c2c1c(c1CC3=C(Oc1c2C)CC(CC3=O)(C)C)C,2.52
2203126,O=C(NC(C)(C)C)CCCC(=O)O,4.69
4026754,c1(ccc(cc1)CC(=O)OC(C)(C)C)NNC(C)(C)C(=O)OC,3.34
1519905,C(=O)(C(CC(=O)OC)N1CC[NH+](CC1)C)[O-].O,3.54
2102798,Brc1ccc(C(=O)c2ccccc2)cc1,2.75
1542891,c1ccccc1C(=O)c1n(c(cn1)c1ccccc1)c1ccc(cc1)C,2.57
