CODID,SMILE,bgs
1508877,COc1ccc(cc1)C(=O)c1[nH]c(=O)c2c(cccc2)n1,2.38
4505800,Brc1c(c(Br)c(C)c(Br)c1C)C,3.26
2015322,O1C(=O)CNC(=O)C1,4.63
2213865,OC(=O)c1ccc(Oc2ccc(cc2)C(=O)O)cc1,2.98
4065225,[Br-].S=C1N(Cc2ccccc2)C=CN1Cn1c[n+](Cc2ccccc2)cc1,2.85
7154629,P(=O)(OC)(OC)c1nn2C(=O)Nc3ccc(F)cc3c2c1C(=O)c1ccccc1,2.66
7220119,N(C)(C)c1ccc(/C=C(/C(=O)OCC)C#N)cc1,1.89
7151577,o1nc(c2C[C@H]([NH2+]Cc12)C(=O)[O-])O.O,4.57
4073155,N(c1c(cccc1C)C)C1=[NH+][C@@H](Cc2c1cccc2)C(=O)OC.C(F)(F)(F)S(=O)(=O)[O-],3.28
1513565,[Si]([C@@H]1C[C@@H]2C(=O)OC[C@@]3([C@@H]2C=C1)CCCC([C@H]3COC(=O)C=C)(C)C)(C)(C)C.[Si]([C@H]1C[C@H]2C(=O)OC[C@]3([C@H]2C=C1)CCCC([C@@H]3COC(=O)C=C)(C)C)(C)(C)C,3.53
4030997,O=C1O[C@@H](C1(C)C)[C@@H]1OC(OC1)(C)C,4.64
7219318,O=C([O-])C[NH3+],4.95
2205500,C[n+]1cc(ccc1)C#N.[Br-],1.71
1501913,N1(S(=O)(=O)c2ccc(C)cc2)[C@H]2c3ccccc3C(=C)[C@@H]1CC2(C(=O)OC)C(=O)OC.N1(S(=O)(=O)c2ccc(C)cc2)[C@@H]2c3ccccc3C(=C)[C@H]1CC2(C(=O)OC)C(=O)OC,3.34
7226238,C(=N\Nc1ccc(cc1)Cl)/c1ccccn1,2.19
7150034,O1C(=O)C[C@@H](C[C@@H]1CI)c1ccccc1,4.12
4020302,O(c1ccc2C[C@H]3N(CC[C@@]45[C@@H](Oc1c24)C(=CC[C@@]35OCCCc1ccccc1)c1nc[nH]c1)C)C.O,3.39
7218766,N1=C2OC(=C([C@@H]3[C@]2([C@H](C(=C1N)C#N)CCC3)C#N)C(=O)OCC)C.N1=C2OC(=C([C@H]3[C@@]2([C@@H](C(=C1N)C#N)CCC3)C#N)C(=O)OCC)C,2.38
4504253,O=C(Nc1ccc(N(=O)=O)cc1)Nc1ccc(C(=O)N)cc1.N(C=O)(C)C,2.23
7053128,n1(nnnc1)CCN1C(=O)OCC1,4.01
4031812,[Si](c1ccccc1)([C@@H]1CC(=O)[C@@]23[C@@H]4[C@]1(C)CO[C@H]4CC(=C)[C@@H]2[C@@](OC3)(OC)C)(C)C,3.72
2214759,C(CCC[NH3+])[NH3+].[Cl-].[Cl-],5.41
2018584,C1(CC(=O)OC1(C)C)C(=O)O,4.85
4029070,s1c2c(nc1n1nnc3c1cccc3)cccc2,2.81
2241084,Clc1cc(C(=O)/C=C/c2cocc2)ccc1,2.36
4021846,O1c2c([C@H]3C=CC[C@H]([C@H]3C1=O)C)cccc2.O1c2c([C@@H]3C=CC[C@@H]([C@@H]3C1=O)C)cccc2,3.93
4508439,c1(ccc(cc1)/N=N/c1ccc(cc1)Br)Br,2.05
7154724,Clc1ccc([C@@H]2C(=NN(C(=O)C2)c2ccc(OC)cc2)C(=O)OCC)cc1,2.45
2202678,O=C1N(C(=O)C=C1)c1ccc2C(=O)N(C(=O)c2c1)Cc1ccccc1,2.08
4020281,O(C(OCc1occc1)(OCc1occc1)CN(=O)=O)Cc1occc1,2.34
7150292,O1C2(CCCN(C2=Nc2c1cccc2)Cc1ccccc1)c1ccccc1,3.1
1504948,CCOC(=O)C1(N[C@H](N(c2cc(ccc2)C)[C@@H]1C#Cc1ccccc1)C#Cc1ccccc1)C(=O)OCC.CCOC(=O)C1(N[C@@H](N(c2cc(ccc2)C)[C@H]1C#Cc1ccccc1)C#Cc1ccccc1)C(=O)OCC,2.93
4067707,[Pt]1(Cl)(Cl)(Cl)([n]2ccccc2c2c1cc(F)cc2)[S](C)(=O)C.C(Cl)(Cl)Cl,2.39
2209780,O=C(Nc1ccccc1)OCc1ccc(cc1)COC(=O)Nc1ccccc1,3.75
7210752,c1cncc(C(=O)Nc2ccccc2)n1,2.62
4022633,[Br-].C1(=O)N(C=CC(N1)=[NH2+])[C@H]1C[C@H]2[C@](CO)(C2(F)F)O1,2.69
2211174,OC(CNC(=O)[O-])C[NH3+].O,5.09
4077787,[Sn](CN(C)C)(C)(C)C,3.56
2222930,O=C(Nc1nnnn1N(C(=O)C)C(=O)C)C,3.89
1512367,c1c(C)cc(c2n(c(c3ccccc3)c(N(=O)=O)c2I)c2ccccc2)cc1C,2.46
4505682,c1c(cc2ccccc2n1)C#CC#Cc1cnc2c(c1)cccc2.IC(=C(I)I)I,2.09
4020664,N1(c2cc(OC)cc(OC)c2)C(=O)CCC1,3.6
1540482,O[C@H]1[C@H](c2ccccc2)[C@H](N(C1=O)C)[C@H](OC)c1ccccc1,3.62
4325398,n1ccccc1c1ccc2Nc3ccccc3Cc2c1,2.39
7154766,O=S(=O)(N(C(=C(c1ccccc1)\C(c1ccccc1)c1ccccc1)\Cl)C)C,4.14
1511805,CCC,8.29
2221827,c1(c(c(ccc1)C)C)NC(=O)C,4.12
1516081,F[B]1(F)n2c(N=[N]1c1ccc(N(C)C)cc1)ccc2CC,1.08
2222407,CC(=O)c1ccncc1.CC(=O)c1ccncc1.OC(=O)/C=C/C(=O)O,2.56
2012991,OC1(c2ccccc2c2c1cccc2)C,3.15
4024035,C(=C(/C(=O)NC(C)C)C#N)(NC(C)C)/O,4.07
7003676,O1[C@@H](OCCn2nnc(c3ncccc3)c2)[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,3.19
2228025,c1cc(c(cc1C(=O)[O-])O)O.c1c(O)c(O)ccc1C(=O)[O-].[NH3+]CC[NH3+].O,3.25
2007015,O=C(O)/C=C(\C(=O)O)C,3.91
2007914,n1(cc(c(=O)c2cnc(nc12)N1CCCC1)C(=O)O)CC,2.32
7154908,O=N(=O)C(=C/C=C(N1CCOCC1)\c1ccccc1)/c1c(O)ccc(OC(=O)C)c1,1.91
2006748,o1c(/C=C(C#N)/C(=O)C)ccc1C#N,2.17
2201928,Nc1scc(n1)c1csc(n1)N,2.95
2203540,O=C1N(Cc2ccccc2)C=CC(=O)N1,3.66
4503650,CCc1[nH]cc([nH+]1)c1c[nH]c(CC)[nH+]1.C(#N)C(=C1C=CC(C=C1)=C(C#N)C#N)C#N.N#CC(=C1C=CC(=C(C#N)C#N)C=C1)C#N.OC.C(#N)C(C#N)=C1C=CC(C=C1)=C(C#N)C#N.OC,0.0961
4081444,[Ir]123([Ru]([Ru]1(C#[O])(C#[O])(C#[O])C#[O])([H]2)(C3=O)(C#[O])(C#[O])C#[O])([P](C(C)(C)C)(C(C)(C)C)C(C)(C)C)C#[O],1.91
1503261,c1(c(cc(cc1C)C)C)[P]1=C(c2ccccc2)C(C)(C)C2=[N]([C@H](CO2)C(C)C)[Pd]1(Cl)Cl.C(Cl)Cl,2.67
7150130,c1(=O)c2ccccc2nc2C(C(C)C)OC=Nn12,3.16
2234992,O=N(=O)c1cc(NCc2ccc(cc2)C)ccc1,1.61
2011562,O=C1CC[C@@](O1)(c1ccccc1)[C@]1(CCC(=O)O1)c1ccccc1,4.42
