CODID,SMILE,bgs
7226496,Clc1c(Cl)ccc(c1)[C@H](Cl)[C@H](Cl)[C@H](O)C(=O)OC.Clc1c(Cl)ccc(c1)[C@@H](Cl)[C@@H](Cl)[C@@H](O)C(=O)OC,1.12
2101963,OC(=O)Cc1c[nH]c2cc(ccc12)CC,3.15
7154039,N1(c2ccccc2C(O)C1=O)C,3.47
1100226,N1C(=O)OC(/C1=C/C(C)(C)C)(OCC)C1CCCCC1,4.27
7204880,Fc1c(OC)c(F)c(F)c(c1F)C#C,3.43
4026498,Clc1ccc([C@@](O)(C(=O)NC=O)C(=O)OCC)cc1,3.37
4029009,n1(nnc(c2ccccc2)c1)Cc1cc(cc(c1)C)C,3.85
4105893,Brc1ccc(cc1)C1=C[C@](C(=O)O1)(C)C=C,3.15
7118889,F[C@H]1[C@@H](F)[C@@H](F)[C@@H](F)C1,6.14
2224930,O(c1ccc(Cc2[nH]nnn2)cc1)CC,3.4
4116372,c1(ccc(cc1)C12C3C4C5C3C1C5C24)C12C3C4C5C3C1C5C24,3.73
4026881,Brc1ccc([C@H]2[C@@H](N(c3c2cccc3)C(=O)C(C)(C)C)/C=C/c2ccccc2)cc1,3.52
2101905,Brc1cc([C@H](O)CC(=O)O)ccc1,4.07
2218183,[Cl-].[NH2+](C)[C@H](C)Cc1ccccc1,4.31
2200321,N1(CCCCC1)Cc1c(O)c(cc(c1)C)C(C)(C)C,3.75
4080575,[BH]1234[BH]567[BH]89%10[BH]%11%12%13[B]%14%158([B]859(S)[BH]527[BH]273[BH]%12%14([B]%15852S)[CH]4%137[CH]16%10%11)S,3.95
7208905,c1cc(ccn1)/N=N/c1ccncc1.C(=O)(O)CCCCCCC(=O)O,1.75
7154416,n12c(nnc1cccc2)c1ccccc1,3.04
2211363,o1c([C@H]2N(N=C(C)C2)c2ccc(N(=O)=O)cc2)ccc1,1.83
4504831,P(=O)(OCCCCCCCCCCCCCC)(OCCCCCCCCCCCCCC)O,5.2
7117482,[Ti]123456789([O]=C(O1)C)(OC(=[O]2)C)[c]1([c]3([c]4([c]25[c]6([c]7([c]8([c]912)C)C)C)C)C)C,2.73
4080105,I[Pd]1([NH2][C@@H](C)c2c1ccc1ccccc21)=C1N(C)C=CN1C,2.45
4113216,[O]([Rh]1234[O]=C5C(C)(C)Cc6cccc(c6)CC(C)(C)C(O1)=[O][Rh]14([O]=C(C(C)(C)Cc4cccc(c4)CC(C)(C)C(O1)=[O]3)O2)(O5)[O]=C(C)C)=C(C)C,2.03
1542951,FC(F)(F)C(OC1(Oc2c(CCC1)cccc2)Cc1ccccc1)C(F)(F)F,4.23
7102897,P12P3P4c5c(P1P4P1P2c2ccccc2P31)cccc5,1.95
2227480,N(/N=C/c1cccc(OCC)c1O)c1ccc(cc1N(=O)=O)N(=O)=O.O=CN(C)C,1.66
2010885,s1c(c(S(=O)(=O)C)c2ccccc12)C,3.47
2005171,O=C([O-])[C@@H]([NH3+])CC(C)C,4.8
4077966,C1CCCCc2cccc3CCCCCCc4cccc([n]4[Pd](Cl)(Cl)[n]23)C1,2.28
1504910,[NH+]12CC[C@@](O)(C)[C@H]1Cc1ccccc21.[Cl-],3.76
4024226,[P@@]1(=O)(Oc2ccccc2)O[C@@H]([C@H]2O[C@@H]3OC(O[C@@H]3[C@H]2O1)(C)C)c1ccc(Cl)cc1,4.02
2013612,c1(ccccc1)NC(=O)C(=O)OCC,2.83
4001062,Fc1ccc(cc1)C1=CC(=C2C=C(OC(=C2)c2ccc(cc2)F)c2ccc(cc2)F)C=C(O1)c1ccc(cc1)F,1.23
4020174,Brc1ccc([C@@H]2[C@H]([C@H]([C@H]3[C@H]2CCCC3)O)N(=O)=O)cc1,2.74
1516375,N(c1c(N(=O)=O)cc(c(NCCCCO)c1)N(=O)=O)CCCCO,2.08
2210951,O=Cc1ccccc1OCC#C,2.92
4502463,c1(ccccc1)[C@@H](CC(=O)OCc1ccccc1)NC(=O)[C@@H]1N(C(=O)[C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)C(=O)O[C@H]1C,3.96
4117594,C1(=O)[C@H]([C@@H]2CC=CC[C@@H]2CO1)C#N,4.33
2008381,Fc1c(c(F)c(F)nc1F)c1ccc(cc1)c1ccccc1,3.02
7206488,c1nn(cn1)Cc1c(C)c(c(Cn2cncn2)c(c1C)C)C,3.71
4071997,B1(c2c(B(c3c1cc1ccccc1c3)C)cc1ccccc1c2)C,2.17
4075640,[Ni]1([P](CC[P]1(C(C)C)C(C)C)(C(C)C)C(C)C)(O)C,2.75
7154922,Ic1ccc(O[C@H]2C[C@H](N(C2)C(=O)OCC2c3ccccc3c3ccccc23)C(=O)O)cc1.OC,3.38
7017744,c1nn2c(n1)nccc2N,3.33
7208269,c1(c(ccc(c1)N(=O)=O)O)C(=O)O,2.65
1520159,c1(ccc(Cl)cc1)N,2.76
2205224,C(=O)(OCCCC)C,5.48
2217771,c12ccccc1c(c[nH]2)C=NN=Cc1c2c(cccc2)[nH]c1,2.32
1517801,O(c1ccc([C@H](C=C)[C@H](C#N)c2ccc(OC)cc2)cc1)C,3.48
4082698,[Cr]12345([B]67[CH]5=[CH]4[CH]3=[CH]2[N]16CCCC7)(C#[O])(C#[O])C#[O],2.61
2226811,Clc1c2c(nc(c1)C)cccc2C,3.0
4024218,Ic1cccc2n1nnc2C#N,2.61
7153163,Oc1c(/C=N/[C@@]([C@](/N=C/c2c(O)cccc2)(C)C(=O)OC)(C)C(=O)OC)cccc1,3.09
2232576,[nH]1c2C(=C(C#N)C#N)CCCc2c2cc(ccc12)C,2.06
7204362,O(c1cccc2cccc(c12)C#CC(=O)OC)C,2.18
2223455,C(=O)(Cc1ccc(CC(=O)[O-])cc1)[O-].c1cc(c2cc[nH+]cc2)cc[nH+]1,0.18600000000000003
2002075,Oc1cccc2c1C(=O)c1cccc(c1C2=O)O,1.88
7212709,[O-]C(=O)[C@@H]([NH3+])[C@H](C)CC.O=C([O-])[C@H]([NH3+])CC(C)C,4.94
7053273,c1(c(O)ccc(O)c1)C(=O)O,2.4
7008343,[GaH3][NH]=C(N(C)C)N(C)C,4.71
2203943,O1CCN(CCn2cnc3c2cccc3)CC1,3.31
4023570,n1(nn(=O)c2c1cccc2)C(=O)\C=C/c1ccc(N(=O)=O)cc1.OC(=O)C(F)(F)F,1.93
2016306,O1C(=C(C(C(=C1N)C#N)c1cccc2ccccc12)C(=O)OC(C)C)C,2.67
4028758,S(=O)(=O)(N1[C@H](C[C@H]([C@H]1[C@@H]1OC(OC1)(C)C)C(=O)OCC)C(=O)OC)c1ccc(C)cc1,3.5
4028530,CC(=O)O[C@@H]1C=C([C@@H](OC2CCCCC2)O[C@@H]1COC(=O)C)N(=O)=O,2.34
4022177,[W](C#[O])(C#[O])(C#[O])(C#[O])(C#[O])=C1N2N=C3C(=C2OC(=C1)c1ccccc1)CCC3,1.71
4310088,c1n(ccn1)c1ccc(cc1)/C(=N/N=C(/c1ccc(cc1)n1cncc1)C)C,2.19
2224982,O(C(=O)c1c(c(N(=O)=O)cc(N(=O)=O)c1)C)C,2.96
2231622,N(OCC(=O)O)C(=O)OC(C)(C)C,4.42
2216893,c1c(cccn1)C(=O)NN,3.49
4078602,C(#N)C[Ge](c1ccccc1)(c1ccccc1)c1ccccc1,4.1
7200699,ICCl,3.65
4072293,[Ru]123456(Cl)(N(S(=O)(=O)C(F)(F)F)CC[c]71[cH]2[cH]3[cH]4[cH]5[cH]67)[N]#CC,2.55
2100671,NCCN,4.44
2018812,Oc1cc2c(cc1O)c1cc(O)c(cc1c1c2cc(O)c(c1)O)O.OC,2.8
7220202,c1(nonc1C1CC1)/N=N/c1c(C2CC2)non1,1.96
7219686,C1(=O)c2ccc(cc2C(=O)N1c1ccc(cc1)OC)N(=O)=O,1.09
4024078,C1(C(Cc2ccccc12)(C)C)=C1C(Cc2ccccc12)(C)C,2.42
4024925,OC[C@@H]1C[C@@H](CCc2ccccc2)N1S(=O)(=O)C(C)(C)C,4.43
4070877,[Re](Br)(Br)(N=O)([N]#CC)([N]#CC)[N]#CC.N#CC,2.17
2017140,C1CC[C@@H]2[C@@H](C1)CCCC2,6.32
7052830,c1(ccccn1)NCCO,2.94
7150644,[P](c1c(c2nc(nc3c2ccc(c3)Cl)C(C)C)c2c(cc1)cccc2)([Cu]1[Cl][Cu]([P](c2ccc3ccccc3c2c2nc(nc3cc(ccc23)Cl)C(C)C)(c2ccccc2)c2ccccc2)[Cl]1)(c1ccccc1)c1ccccc1,1.57
2210061,O=N(=O)c1c(cccc1)/C=N/c1ccccc1,2.01
2218813,O=C(Cn1cnc2ccccc12)c1ccccc1,2.21
4071000,[cH]12[cH]3[cH]4[Ru]567813(C#[O])[c]12[c]28[c]45C(c3cccc(c3O2)[Si](C)(C)[Ru]23458(C#[O])([c]9([cH]2[cH]3[cH]4[c]25[c]89Oc3c(cccc3C2(C)C)[Si]6(C)C)[Si]7(C)C)[Si]1(C)C)(C)C,2.72
1518943,[Si](OC[C@]12[C@@H]3O[C@H]4O[C@@H](C3)C[C@@]1(O4)CC(=O)CC2)(C)(C)C(C)(C)C,3.6
2236213,o1c(c(c2ccccc12)C1C(=O)OCC1)C#N,3.12
1503550,[C@@H]1([C@@H](CC[C@]2([C@@]1(CCC2=O)O)C)Cl)C(=O)C.[C@H]1([C@H](CC[C@@]2([C@]1(CCC2=O)O)C)Cl)C(=O)C,3.61
7154306,S1c2c(N(C#N)C(=C1)c1ccccc1)ccc(OC)c2,2.38
7152620,O1C(=O)c2c(O)c(cc(c2c2ccccc12)C(=O)c1ccccc1)C(=O)OC,2.58
2204619,O(c1cc(c(cc1)C#N)C#N)c1cc(Oc2cc(c(cc2)C#N)C#N)ccc1,2.72
1514245,C(#N)c1c(C#N)[nH]c(n1)C(F)(F)F,3.59
1507302,S(=O)(=O)([C@@H]1C(=O)N([C@@H]([C@H]1COCc1ccccc1)C(=O)OCC)Cc1ccccc1)c1ccc(cc1)C.S(=O)(=O)([C@H]1C(=O)N([C@H]([C@@H]1COCc1ccccc1)C(=O)OCC)Cc1ccccc1)c1ccc(cc1)C,3.55
1506088,o1c(c2[nH]nnc2C#N)ccc1,3.0
4066750,[C]12(=[CH2][Co]2(C1)(C#[O])(C#[O])[P](CC)(CC)CC)[C]12=[CH2][Co]2(C1)(C#[O])(C#[O])[P](CC)(CC)CC,2.58
7201832,[nH]1ccnc1NC(=O)Nc1ccccc1,3.49
1501685,[NH3+]CC.[Cl-],5.57
7151882,Ic1ccnn1c1ccncc1I,2.94
4020464,Fc1c(OC)nc(F)c2N(CCN(c12)C)C,3.62
1506838,O.OC(=O)c1ncc(nc1C(=O)O)C(=O)O.O,2.46
4029824,c12CCC[C@H]3c1c(c1c(cccc1)O3)no2,3.29
2241138,C1CN(CC#Cc2ccc(c3ccc(C#CCN4CCCC4)cc3)cc2)CC1,2.3
2209718,C[NH+](C)CCNC(=O)C(=O)NCC[NH+](C)C.N(=O)(=O)[O-].N(=O)(=O)[O-],2.9
7204769,c1ccc(C#Cc2ccccc2)cc1.c1(c(F)c(F)c(c(F)c1F)C#Cc1c(c(c(F)c(F)c1F)F)F)F,2.62
7103003,c12c(c3c(cc(cc3)CCCC)s1)cc1c(c2)c2c(cc(cc2)CCCC)s1,2.34
1508159,Brc1cc(OCCCCCC)c(Br)cc1OCCCCCC,3.19
4027596,c1cccc2c1cc(c1ccc(cc1)C#N)n2C,2.32
4020314,O=C1N(O[C@H]2CCCCCC[C@H]2ON2C(=O)c3ccccc3C2=O)C(=O)c2c1cccc2,2.61
2239460,C1CN2CN3CN1CN(C2)CC3,3.59
1501963,[I-].I[C@@H]1[C@H]2[N+](CC1)([C@H]([C@H]1[C@@H]2OC(O1)(C)C)[C@@H](O)C(=O)OC(C)(C)C)[C@H](C)c1ccccc1,3.22
7117584,N1(C[C@H]2[C@]3(CC1)N(C(=O)[C@@H]([C@@H]3CC2)O)C)Cc1ccccc1.N1(C[C@@H]2[C@@]3(CC1)N(C(=O)[C@H]([C@H]3CC2)O)C)Cc1ccccc1,3.61
4513126,c1cccc2c(c3ccccc3c(c12)NC(=O)OC(C)(C)C)C(=O)OC(C)C,1.94
4027327,c1(ccccc1OC)C(=O)C(=O)NC(C)(C)C,2.43
7154493,S(=O)(=O)(N[C@H]1OC[C@@H](O)[C@@H](O)[C@@H]1O)C,5.77
7153207,Brc1ccc(NC(=O)[C@H]2N(C(=O)c3c(NC(=O)OCC(C)C)cccc3)CCC2)cc1,3.73
4063241,[I-].[I-].n1(C)c([n+](C)cc1)c1n(C)cc[n+]1C,1.99
7225354,c1cccc2c1[nH]c1c3ccccc3[nH]c21.N#CC(C#N)=C1C=C(C(=C(C#N)C#N)C=C1C)C,0.308
4026573,Brc1ccc([C@H]2[C@H]3[C@](c4ccccc4N3C(=O)C)(C(=O)C2)O)cc1.Brc1ccc([C@@H]2[C@@H]3[C@@](c4ccccc4N3C(=O)C)(C(=O)C2)O)cc1,3.18
1507517,S(=O)(=O)(N1C[C@@H](O[Si](C)(C)C(C)(C)C)C[C@H](O)[C@@]21C(=O)CCCC2)c1ccc(cc1)C,3.58
1502093,C1CCCCC21c1ccccc1C(c1ccc(C)cc1)(N)OO2,3.93
4301580,s1c(c(sc1=O)C)C,3.25
1508631,N1([C@H]([C@@H]2C=C[C@H]1CC2)c1ccccc1)S(=O)(=O)c1ccc(C)cc1,3.93
2101269,Cc1cccc2c1CC/C2=C1/CCc2c1cccc2C,2.41
7050147,OC(=O)CCCCCC,5.19
2103285,n1c(N)nc(N[C@@H](Cc2ccccc2)C(=O)OCC)c(N=O)c1OCc1ccccc1,1.32
4030962,Brc1ccc([C@@H]2O[C@@]3(C(=O)N(C)c4c3cc(Cl)cc4)C[C@@H](O)C2)cc1.Brc1ccc([C@H]2O[C@]3(C(=O)N(C)c4c3cc(Cl)cc4)C[C@H](O)C2)cc1,3.22
4023681,Clc1c(C2=CC=C(CCC=C2)C(=O)OC)c(N(=O)=O)ccc1,2.12
2016352,n1c(N)[nH]c(=O)cc1N(C)c1ccccc1,3.35
4077151,[Os]123456789%10([C]%11%12([CH]%13%142[BH]2%155[CH]51[BH]1%164[BH]43%11[BH]3%12%13[BH]%11%14%15[BH]251[BH]%1643%11)C)[C]12([CH]347[BH]57%10[CH]%106[BH]6%119[BH]981[BH]123[BH]247[BH]5%106[BH]%11912)C,2.69
